Control file: snp1_3class_test_slsqp.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
4387	1	3	0.0172527637620651	-3.24429423407072	0.0357993092202424	1.18504342098123e-06	-128.281169497917	0.020908788348169	1e-06	-187.259941904601	0.126658054630426	173798.154163734
861	1	3	1.00023684675703e-06	-96.7258423558226	0.0129677313103643	1.71855896784611e-06	-202.729920872072	0.216780110845188	0.0172527021798997	-3.24425659409148	0.0358005968110296	173798.154154925
3749	1	3	1e-06	-216.592296265443	0	1e-06	-149.410185533262	0	0.0172528664018236	-3.24429342017624	0.0357996328730784	173798.154126129
4121	1	3	0.0172528563650768	-3.24428912006163	0.0357994785408689	1e-06	-189.181788814857	0.0275267676854179	1e-06	-149.991492851725	0.0046824223790117	173798.154113346
2580	1	3	1e-06	-123.205887307708	0.0348657503836676	0.0172528315831823	-3.24428384214257	0.0357992960903314	1e-06	-203.211242533091	0.0297030957173265	173798.154101456
3917	1	3	1e-06	-140.248638141173	0.0129046049911214	0.0172528341472026	-3.24428416526037	0.0357992854911029	1e-06	-174.627779626061	0.0556648846360411	173798.154090684
3166	1	3	0.0172528928612713	-3.24429001619716	0.0357995721863167	1.00000886750597e-06	-139.082610189121	0	1.00000564709719e-06	-214.190477592806	0.0301605159830771	173798.154067786
1779	1	3	1e-06	-149.873553954874	0.0125864559270807	0.0172528598361205	-3.24429081095076	0.0357995323141078	1e-06	-190.006894394991	0.0198048938686921	173798.154050319
560	1	3	0.017252882094716	-3.24429603748425	0.0357998868219837	1e-06	-200.04780619499	3.65350754178984e-07	1e-06	-161.600713366352	4.36262413407995e-07	173798.154043548
887	1	3	0.0172528790418275	-3.24429404895359	0.0357996498080032	1e-06	-168.249817147097	0	1e-06	-188.543632972947	0.00450693633922235	173798.154025844
3621	1	3	0.0172527817389194	-3.24427366691933	0.035799094836316	1.00602532457183e-06	-200.296938946318	0.0175383798448859	1.00826830169066e-06	-136.173420460238	0.0306825217754617	173798.154021793
3759	1	3	0.0172527718908192	-3.24426751385492	0.0357985453892242	1.00584722021163e-06	-123.785207478453	0.0146261241639948	1.00497999693702e-06	-132.731438059181	0.136991748915967	173798.154020343
648	1	3	1e-06	-105.348657808709	0	1e-06	-230.813125014321	0.123944619200613	0.0172528828415915	-3.2442938318155	0.0357990856567856	173798.154009952
4384	1	3	0.0172528351055474	-3.24428399614486	0.0357992181916271	1e-06	-172.886459021721	0.0162522095167451	1e-06	-144.437061170089	0.0451979921957072	173798.153990427
3694	1	3	1.00066507172644e-06	-104.74944401771	0.0965233936572065	1.23340408293155e-06	-221.323462159489	0.0255007319338095	0.0172525165296231	-3.24431128477894	0.0357997209509623	173798.153961456
183	1	3	1e-06	-191.18687346508	0.000121858812651716	0.0172528738888722	-3.24429543996336	0.0357996443079516	1e-06	-170.518671707699	0.000134049153436144	173798.153953241
2360	1	3	0.0172526689035533	-3.24423074304795	0.035794589992573	1.00029910509683e-06	-164.771528440796	0	1.39556676831001e-06	-140.928885673055	0.143125225124261	173798.15394319
4040	1	3	1e-06	-112.968119263347	0.0136292663364426	1.33687024486764e-06	-95.0404950868481	0.220999264310272	0.0172526116350831	-3.24422131030152	0.0357961073298796	173798.153888255
3275	1	3	0.0172528395342063	-3.24429540195381	0.0357999085259724	1.00001166918236e-06	-169.259953283597	0.00656863064037128	1.00001085389333e-06	-189.712577489146	0	173798.153886626
4015	1	3	2.88435622928361e-06	-190.290274638363	0.0364499268028902	1e-06	-241.660011367802	0.5	0.0172525336537053	-3.24420931399723	0.0357953077735729	173798.153868221
1466	1	3	0.017252833341679	-3.2442913823729	0.0357997756978373	1e-06	-136.47274000772	0.0173808029836447	1e-06	-231.708568708447	0.000708395466359351	173798.153864056
1259	1	3	0.0172524508122549	-3.24418942337364	0.0357947653955492	1e-06	-97.1482987036975	0.0239923442848614	1e-06	-41.3115455347618	0.234913507338449	173798.15386072
434	1	3	1.00000083936939e-06	-155.135016186335	0.103218265521059	1.00000135854965e-06	-81.5761121807428	0.0972550221305915	0.0172526841453064	-3.24424672827126	0.0357980871032252	173798.153835432
2403	1	3	1e-06	-176.976131134315	0.0226854803298026	1e-06	-158.151209573226	0.0208808394698073	0.0172528394491798	-3.24428548098146	0.0357993212942027	173798.15381281
3135	1	3	0.0172532055066619	-3.2444191628908	0.0357982087149988	1.00084362863436e-06	-194.281465717107	0.0825761577477663	1.00120695413056e-06	-131.655123987756	0	173798.153799486
1436	1	3	0.0172528806965694	-3.24429593249478	0.0357997288613757	1e-06	-165.316904297853	0.000252986634239911	1e-06	-203.236196222527	0.0002129978488978	173798.153789077
594	1	3	0.0172527546129231	-3.24426138858272	0.0357980991406718	2.13149578235985e-06	-195.732844092882	0.1318617856112	1e-06	-229.021484556402	0	173798.1537855
3921	1	3	1.00665628764118e-06	-168.092184000434	1.73852956750764e-07	1.00576248914908e-06	-195.255774397003	0.0112108353724885	0.0172528759251402	-3.24429455748275	0.0357996677002862	173798.153766
1250	1	3	4.67902894690984e-06	-109.154812108988	0.277020145004299	1e-06	-133.384027584707	0.00700864716276653	0.0172519654501479	-3.2441017138113	0.0357854829448828	173798.153756922
3985	1	3	0.017252901976329	-3.24443593933753	0.0358045430809422	1e-06	-222.031886419361	0.0351309035750179	2.02989650944414e-06	-118.558750049551	0.175552083404974	173798.153740577
2548	1	3	1.05207928348333e-06	-40.4918817908839	2.10889143989035e-05	0.017252538082022	-3.24421802996995	0.0357963732712535	1e-06	-144.723717835887	0.49942007606451	173798.153739851
923	1	3	1.00010819370458e-06	-174.472583597678	0.0107223043220633	1.00010623619481e-06	-175.045389509156	0.0154193855524701	0.0172528541804198	-3.2442948313812	0.0358014319175258	173798.153709908
1118	1	3	1.06470571660176e-06	-186.370692478985	0.000905532193268375	1e-06	-194.207484527606	0.00254798306756892	0.0172528841092262	-3.2442958411552	0.0357996803390088	173798.153704157
2911	1	3	1.00000127135162e-06	-194.597546051528	0.031186651784674	0.0172528661999684	-3.24428728724714	0.0357994333576005	1.00000167857226e-06	-148.036348671085	0.0146550212746951	173798.153681174
1377	1	3	0.0172528808559685	-3.24429571066733	0.03579971708793	1e-06	-225.496537900581	8.48851279511287e-08	1e-06	-154.749800362152	1.15505390865245e-07	173798.153662319
1498	1	3	1.00469698833794e-06	-174.567730161603	1.84571628774055e-07	0.0172528802442555	-3.24430057996627	0.0357994761036026	1.0045546100617e-06	-174.131718491481	0.0342910770573025	173798.15360213
457	1	3	0.0172528202718266	-3.24427966919568	0.0357988497046176	1.55280413553209e-06	-210.239068398976	0.0974123196286181	1e-06	-179.01065145205	8.2362549218562e-08	173798.153588459
4278	1	3	1e-06	-149.732161281414	0.0294555700008223	0.0172528659347298	-3.2442913503348	0.0357994988859164	1e-06	-203.557819696436	0.00229592472941473	173798.153580086
171	1	3	0.0172528577147948	-3.24428947725377	0.0357993470779452	1e-06	-162.495872094425	8.97701314528376e-08	1e-06	-181.090962635899	0.0428611441922014	173798.153574387
4165	1	3	1e-06	-157.064540176592	0.0920841019162404	0.0172528009534788	-3.24427507573065	0.0357987878342372	1e-06	-128.705301630031	0.0350564223086035	173798.153569945
1930	1	3	1e-06	-188.80669024173	0	0.0172528810314331	-3.24429597063566	0.0357997610832756	1e-06	-184.749319503579	0	173798.153528453
2231	1	3	1.14561890329371e-06	-106.170647935598	0.113187085129014	4.81914258318e-06	-120.177258019689	0.270972036059515	0.0172518430068422	-3.24401893829757	0.03578690022989	173798.153527139
1525	1	3	0.017251367890331	-3.24388846577978	0.0357807309652269	1.36063973409933e-06	-218.053120661363	0.00770932967173746	8.66509538421834e-06	-144.659816463522	0.288063756113582	173798.153523279
3653	1	3	1e-06	-197.175350476686	0.0214507375875798	1e-06	-165.068277147623	0	0.0172528720121567	-3.24429258317982	0.0357996095039421	173798.15350592
1627	1	3	0.0172528742135887	-3.24429357322098	0.0357995834841191	1.37725968560112e-06	-210.560125303035	0.0101288993842438	1e-06	-235.153661703999	0.0129953022667419	173798.153493305
1965	1	3	1.96954645963473e-06	-204.347528286031	0.145245185685055	1e-06	-174.562843939069	0.015469400375524	0.0172527495737093	-3.24426124147696	0.0357980715246135	173798.153463548
2033	1	3	1e-06	-155.171005418047	0	1e-06	-233.463236776038	0	0.0172528870858751	-3.24429694651969	0.0357997424844808	173798.153458284
4570	1	3	1.17363787786607e-06	-64.1189198684397	0.184675182266539	1e-06	-169.834879979974	0.0198913803533641	0.017252574479298	-3.24421905872578	0.0357962217874569	173798.153450532
3300	1	3	0.0172528479178251	-3.2442865859274	0.0357992524475502	1.5991474343702e-06	-215.106541207481	0.0289009564954969	1e-06	-238.454500133261	0.046467161967752	173798.153414747
1363	1	3	0.0172528774201658	-3.24430146952466	0.0357995558233822	1.0055568765825e-06	-219.853249735668	0.00149792270938895	1.00711891714654e-06	-166.212117684579	1.69144312469616e-07	173798.153383757
1012	1	3	1.86809784345113e-06	-233.438820156933	0.067962689103443	1.00388944495375e-06	-182.116498127227	0.0815696977953162	0.0172527981365555	-3.24427296371414	0.035798596713521	173798.153339901
3867	1	3	0.017252890466827	-3.24429855454359	0.0357996974894207	1e-06	-158.19409329605	4.35644738487873e-05	1e-06	-234.733813648678	3.13815574471099e-05	173798.153296609
634	1	3	1.32913607376041e-06	-216.969327730367	0.00352419958166578	1e-06	-209.308940248634	0.0351160290904721	0.0172528516370684	-3.24428708368652	0.0357986117552605	173798.153284198
2814	1	3	1e-06	-59.4778836672847	0	4.80529644569967e-06	-248.905988301455	0.33849717316378	0.0172522455629918	-3.24412744384769	0.035792163334465	173798.15324715
3893	1	3	1e-06	-182.541684148512	0	0.0172528892440719	-3.24429576288972	0.0357996174165048	1e-06	-200.727381761896	0	173798.153237588
696	1	3	1.53030234515871e-06	-102.565048553593	0.171241602660942	0.0172526729703149	-3.24424127311859	0.0357971037099579	1e-06	-218.632575379839	0	173798.153228085
4986	1	3	1.00002718056265e-06	-163.538688188194	3.21296142358207e-08	1.00002055133084e-06	-228.857131421987	2.64635731306306e-08	0.017252886002909	-3.2442932468985	0.0358004085271562	173798.153210288
4586	1	3	1.00497756797529e-06	-240.542062501441	0.0134414555239365	0.0172528830777121	-3.24429640563883	0.0357997058537563	1.00746885857616e-06	-154.221406981781	1.76951113228796e-07	173798.153183709
3906	1	3	1e-06	-207.886659206344	0	1e-06	-179.17676926476	0	0.0172528907669071	-3.24429793244111	0.0357997256525585	173798.1531513
3518	1	3	0.0172528535083409	-3.24428762574616	0.0357992364587753	1e-06	-248.916069162437	0.10686459419229	1.69238514637764e-06	-228.218040982951	0	173798.153149797
410	1	3	1.00000090788451e-06	-175.968467475036	0.00112471032275257	1.00000077756058e-06	-208.578987586955	0.00540852021309528	0.0172528940229922	-3.24429503384023	0.0357995680023599	173798.15310303
360	1	3	1.2076000284804e-06	-236.213099855735	0.00239096749562566	0.0172529703447077	-3.24432252580748	0.0358004346668431	1e-06	-198.751314367084	0	173798.153026836
4852	1	3	0.0172528928044875	-3.24429826092279	0.0357997091581649	1.00010554168538e-06	-228.65058866012	1.43375348578001e-07	1.00013674694395e-06	-168.559338226113	1.85138965660414e-07	173798.153017597
1326	1	3	0.0172527871482541	-3.24430029187206	0.0357995808686993	1.00007507836348e-06	-183.795275544007	0	1.00006788976147e-06	-207.37117952999	0	173798.153007211
1407	1	3	1e-06	-213.576379027659	0	0.0172528876276385	-3.24429675591288	0.0357996652040299	1e-06	-174.286456766556	0.00758602284853163	173798.152984684
3328	1	3	1e-06	-206.447015139402	0.0138803682312355	0.0172528865754961	-3.24429647508544	0.0357996202357461	1e-06	-177.076893784605	0	173798.152965878
1658	1	3	1.00000390511185e-06	-166.674175722698	0.00345234648235617	0.0172528468134213	-3.24429113162331	0.0357994809903655	1.00000301486675e-06	-197.963311907118	0.037979745970916	173798.152960931
2903	1	3	0.0172525875911573	-3.24421338135959	0.0357957814244926	3.26138005942967e-06	-203.965033127655	0.211555192318129	1.00376377584068e-06	-206.605359213484	1.68170070178331e-07	173798.152944485
3352	1	3	0.0172527308218496	-3.24425640047981	0.0357979160780384	1.00134722295981e-06	-136.383220198028	0.211926189431189	1.00000076288868e-06	-106.644104712059	0.00734009939796666	173798.15293468
484	1	3	0.0172528971009493	-3.24430070141125	0.0357996962812469	1.00066088501213e-06	-160.563758918879	1.83371339284033e-07	1.00045261414607e-06	-248.015939632858	1.27261888125396e-07	173798.152922665
3810	1	3	1.00012417580021e-06	-169.271667034324	0.00690828840141826	0.0172528826863264	-3.24429513956351	0.0357995811577299	1.00011291183989e-06	-211.81040088133	0.0165209760369892	173798.152885301
2849	1	3	0.0172528959538948	-3.24429884500527	0.0357997170633196	1e-06	-217.697330972023	0.004061033045142	1e-06	-178.042196469372	0	173798.152848166
1148	1	3	1e-06	-167.247351076999	0	0.017252887611266	-3.24429763237391	0.0357996695708317	1e-06	-230.299882376881	0.0108111651499364	173798.152816411
1886	1	3	6.33950402525732e-06	-199.654469002758	0.281660167738919	1e-06	-139.483270861077	0	0.0172520930889197	-3.24408509546764	0.0357895562744278	173798.152808534
948	1	3	1e-06	-178.124709974336	0	1e-06	-217.332748866555	0.00652967513754499	0.0172528946724161	-3.24429822545986	0.0357996730333286	173798.152803445
3716	1	3	1e-06	-163.297728584723	0.000727146248407766	0.0172528978665834	-3.24429930457708	0.0357997179816286	1e-06	-247.084936407028	0	173798.152801607
1807	1	3	0.0172527101226463	-3.24425134006309	0.0357975958549233	1.02095634314821e-06	-71.2066719487834	0.145147541860673	1e-06	-210.481896528352	0.0272266883819556	173798.152789879
1480	1	3	0.0172527928420079	-3.24427059803125	0.0357982503105405	1.40922915152627e-06	-165.08470830955	0.0833199162959643	1.0060267997538e-06	-159.176946852569	0.107380244967254	173798.152775955
517	1	3	1.11291426508777e-06	-165.057421611917	0.164685774705611	2.55346481793477e-06	-206.18573766908	0.139842468700738	0.0172526500496321	-3.24423034617362	0.0357964754881365	173798.152747523
16	1	3	1e-06	-183.456712832087	0.0156767038079453	1e-06	-198.941820944318	0.00616572116912444	0.0172528867649015	-3.24429649037874	0.0357995910194939	173798.152747144
3850	1	3	1e-06	-223.823531532746	0.00481210564618452	0.0172528887078737	-3.2442964669376	0.0357995984633279	1e-06	-171.495087015662	0.00743819470041428	173798.152733982
3674	1	3	1e-06	-214.493551314782	1.50678697055096e-07	0.017252898394723	-3.24429953332896	0.0357997230351443	1e-06	-186.526180840064	1.7000057726646e-07	173798.152724753
1535	1	3	1e-06	-166.093493726864	2.69620409021343e-07	1e-06	-246.67698465265	1.89735832261118e-07	0.017252897755581	-3.24429953117025	0.0357997195608738	173798.152716845
3462	1	3	1.00023138723418e-06	-164.861271231892	0.0101894107028525	1.00025391056405e-06	-198.269953467881	0.0457772429638335	0.0172528982584696	-3.24430567114947	0.035799701834903	173798.152677156
2182	1	3	1e-06	-193.653075187873	0.0196368888635036	1.30234071240555e-06	-233.86707699649	0.0328690153853007	0.0172529430054208	-3.24429409678194	0.0358006703845444	173798.152603414
3137	1	3	1e-06	-148.385145608125	0.027768810745159	1e-06	-191.359122046897	0.0653186013525669	0.0172528524410589	-3.24428709222036	0.0357992565309898	173798.152595758
3078	1	3	1e-06	-243.183235615298	0.00180028702078754	1e-06	-171.921205874353	0	0.0172528999043024	-3.244300432752	0.0357997259311699	173798.152531254
3077	1	3	1e-06	-240.685327826886	0.020257575437869	1e-06	-164.377522814915	0	0.017252892568179	-3.24429771733295	0.0357996199436602	173798.152528888
1240	1	3	1.00000128390908e-06	-220.32588399963	0.0586345867988895	0.0172528754091726	-3.24430295936401	0.0357997326568893	1.00000209162181e-06	-156.393346987415	0	173798.152520425
139	1	3	0.0172528414285465	-3.24428456836266	0.0357989999152079	1e-06	-206.065858981053	0.0284592376732277	1e-06	-132.665208783268	0.0683244199530546	173798.152518738
1794	1	3	0.0172528983847426	-3.24429894827773	0.0357996357553206	1e-06	-198.117673631611	0.0158060721721019	1e-06	-196.758868222557	0	173798.152505651
1815	1	3	1e-06	-165.293773792134	0.00730496125258114	0.0172528954047669	-3.24429684853329	0.0357994827386913	1e-06	-250	0	173798.152490659
59	1	3	0.0172528593219734	-3.24429011611973	0.035799287571545	1.00006341734553e-06	-146.708489253798	0.0403015199281142	1.00003195360471e-06	-219.55695846569	0.0260276605813651	173798.152488117
3795	1	3	1e-06	-226.848899354121	0.00388755682020064	0.0172529003626779	-3.24429967364492	0.0357996750527509	1e-06	-178.356559922131	0.00552499735737902	173798.152483434
1861	1	3	0.017252780471681	-3.24428091966966	0.035798435444527	1e-06	-144.309518595471	0.152785156992507	1e-06	-131.535242960567	0.0228789654562353	173798.152448792
3458	1	3	1e-06	-173.785855722306	0	0.0172529005188308	-3.24429950871742	0.0357996605991422	1e-06	-239.981057567746	0.00794526187949097	173798.152413492
2675	1	3	3.11356457350694e-05	-169.769453862994	0.411541091836513	0.0172468310348513	-3.24255076318118	0.0357149831650864	1.3547154058449e-05	-202.080862184965	0.00523806708140955	173798.152375218
2158	1	3	0.017252709415878	-3.24424307891035	0.0357974280974752	2.59601695696388e-06	-224.125441552776	0.131696571080493	1.0034984270475e-06	-220.918685014128	0.118721692619	173798.152369626
238	1	3	2.61524504844571e-06	-202.661435912192	0.0353777202889875	1e-06	-179.391517362181	0.414130282113467	0.0172526651416049	-3.24423393694163	0.0357967375128945	173798.152358276
