Control file: snp1_3class_test_lbfgs.rep1.full.control.txt

List of free parameters:   theta_1   gamma_1   e_1   theta_2   gamma_2   e_2   theta_3   gamma_3   e_3

run	imp	exit_code	theta_1	gamma_1	e_1	theta_2	gamma_2	e_2	theta_3	gamma_3	e_3	lnL
3099	1	3	0.000126569014748085	-185.972998618998	0	0.0108800187673018	-1.90632417300126	0.0444686910287606	0.00823256607844682	-11.6959000755184	0	173878.326797477
4710	1	3	0.000174900875969084	-170.511488089795	0.077242833989992	0.0108179777297145	-1.89224848268096	0.044486378782056	0.00827143503347899	-11.5776285683096	0	173878.326793899
2303	1	3	0.00823738209954257	-11.7113577711143	0	0.0108732321181753	-1.90275269255538	0.0442071287194619	0.000149574900417238	-169.936836485698	0.14079682313333	173878.326763215
2046	1	3	0.000139595672262227	-157.600652172999	0.0153866520652102	0.0109299690180566	-1.91687876568247	0.0442996163513936	0.00818504100492186	-11.7819064557485	0	173878.326756497
3844	1	3	0.0110352590147263	-1.93910022164955	0.0439989106771246	0.00812387838233579	-12.0242927803559	0	3.93554633864174e-05	-145.844377732663	0.0120689506693732	173878.326750082
541	1	3	0.00824944877637395	-11.6182750806069	0	0.0108453008145798	-1.89912965693489	0.044558047836099	0.000157767106216337	-162.428882708872	0.00980123411392416	173878.326735666
3495	1	3	0.000220685478800599	-106.053921174084	0	0.0109827912455347	-1.92957625565872	0.0441824961106858	0.00809187028687071	-11.8083101394363	0	173878.326645208
4542	1	3	0.00771848711875256	-1.55021335069299	0.0326513353775553	0.00326133118140514	-3.0036075903553	0.0709774780749787	0.00815064061348573	-11.6861727248209	0	173878.326633379
3041	1	3	0.0108390191582947	-1.89856072225915	0.0446089281580843	0.00822800059150488	-11.5655504800131	0	0.000216726464209607	-139.880516097056	2.10856910447066e-05	173878.326596238
4808	1	3	0.000212146036876118	-128.078604933345	0.100037787332698	0.0107929116047738	-1.885536835634	0.0443827555220533	0.00827481636203872	-11.5294104821927	0	173878.326594066
567	1	3	0.00824410702114925	-11.7135095987256	0	0.0108795985430062	-1.9061280589589	0.0444620014126054	0.00011679982701513	-248.703537898245	0.0164354323641088	173878.326557089
3008	1	3	0.000302415387752317	-125.746126906026	0.000237911581461483	0.00824970059086891	-11.3905176657835	0	0.0107693067927761	-1.88437433401603	0.0448288568062588	173878.32652373
4467	1	3	0.0108187241190828	-1.8918487944002	0.0444556451629648	0.00017246840973832	-217.41996522064	0.105209562511325	0.00828149909763361	-11.5967245935191	0	173878.326518696
1813	1	3	0.00824442174746126	-11.6741225623415	0	0.000128332484788156	-192.853651035361	0.0068120668224788	0.0108654985650468	-1.90316310342527	0.044495205698224	173878.326513341
3697	1	3	0.000136195040200348	-178.417819993608	5.24298656263156e-05	0.00824520306231253	-11.6531148968535	0	0.0108596057906483	-1.90224928071877	0.0445347283571699	173878.32649642
871	1	3	0.00825357452793456	-11.6426081989162	0	0.010853941621888	-1.90088477122298	0.0445498607969475	0.000130292114835275	-183.134423470888	0.00243913824915001	173878.326495277
1582	1	3	0.000149682385775904	-193.714847909994	0.0535045447878143	0.0108884631699527	-1.90752986373036	0.0443600700822463	0.00822478035332329	-11.7209717162387	0	173878.326478944
4904	1	3	0.0108411930412788	-1.89789876058644	0.0445346357999355	0.00825789011600792	-11.6196757606267	2.22044604925031e-18	0.000153421364308496	-177.780276962075	0.028517920243612	173878.326471164
2878	1	3	0.0108927646627704	-1.90901338418611	0.0444289126042075	0.000115743455133957	-222.847723253464	3.98715375907366e-05	0.00822934703566867	-11.7293521088667	0	173878.326455763
1423	1	3	0.0110666068356737	-1.94571999354992	0.0439231457939549	1e-06	-234.318567391664	0.00528488729103544	0.0081085534311609	-12.091076104175	0	173878.326453542
3529	1	3	0.000139476046502079	-178.720412637798	0.00103103685881897	0.00822261056075514	-11.6961318383965	0	0.0108858166928895	-1.90792751086592	0.0444582598457737	173878.326405115
3490	1	3	0.00821569127777272	-11.6933206010686	0	0.0108829661837073	-1.90672616647187	0.0443965526733422	0.00017354754229802	-156.699106568455	0.0276567206143693	173878.326392209
2864	1	3	0.00823092677965617	-11.7217839684425	0	0.0108893301788607	-1.90813207778056	0.0444128840644839	0.000125960513139026	-238.305049388172	0.0224956258311457	173878.326390252
2497	1	3	0.00824253973326458	-11.6945656372069	0	0.00011392816091172	-229.410465680126	0.000741352738517096	0.0108752770055806	-1.90533843974083	0.0444817910664963	173878.32637994
3950	1	3	4.39950379642533e-06	-169.33014378501	0.00116897615033887	0.00810756909662016	-12.0791117207082	0	0.0110643267260954	-1.9456220467667	0.0439224896123772	173878.326369323
2610	1	3	0.00824002183528756	-11.6846150134888	0	0.0108733776735358	-1.90512459939878	0.0444847028111292	0.000124267601163383	-202.351380774267	0	173878.326309622
3760	1	3	0.000364603331413857	-121.540658205239	0.0175409940481359	0.0107160766046902	-1.87251823602144	0.0448828118272184	0.00827436169339076	-11.2844743499958	0	173878.326291641
4146	1	3	0.000125359867435795	-203.299877092822	0.000522892492720652	0.00823415495580727	-11.7071881998635	1.23425714093628e-13	0.010882703337996	-1.90709748932768	0.0444655701245573	173878.326257333
4594	1	3	0.0108344099188058	-1.89452295914844	0.0439278744990091	0.00239552649288231	-10.4171611933694	0.00399977801168778	0.00592804058165801	-12.3103664657387	0	173878.326214632
1594	1	3	0.00810527350566756	-12.0550006203493	0	2.63832550276365e-05	-122.773652348808	0	0.0110585510525596	-1.9446234734383	0.0439624443860962	173878.326167333
4164	1	3	0.00824158048802022	-11.6692458448515	0	0.000134213648976804	-191.002894177376	0.00101321868389026	0.0108669243588219	-1.90374017074091	0.0445110608133243	173878.326121568
3040	1	3	0.000218617675178919	-145.088293248901	0.0125546557400602	0.00824082823393052	-11.5529690855461	0	0.0108270204702643	-1.8954856538065	0.044599353841966	173878.326055253
4490	1	3	0.0108341954746697	-1.89622396769221	0.0445225378337767	0.000188255139514953	-164.119378652824	0.0384367688813144	0.0082512588480099	-11.5925414495469	0	173878.325999073
1129	1	3	0.000188766763525195	-161.878741325051	0.0337113878046717	0.00825907654190095	-11.569523196448	2.22044604925031e-18	0.010823493457393	-1.89411811136852	0.0445532499374354	173878.325986294
4910	1	3	0.000172782528217493	-154.549597882599	0.130951479604943	0.0083272439708253	-11.4697372355112	0	0.0107513412909717	-1.87659822282409	0.0445368206747285	173878.325979004
4311	1	3	0.00830039245888519	-11.5675335908437	2.22044604925031e-18	0.0107956331116785	-1.8854423045865	0.0443456398225392	0.00020516303643451	-239.969203431489	0.187800277931245	173878.325972179
4539	1	3	0.0107671964861906	-1.88390336136234	0.0448383089070887	0.000311712971268447	-126.29985932851	0.000133774802888631	0.00824845573400932	-11.3853050304196	0	173878.32596345
3317	1	3	0.00822257554478049	-11.7448390939569	0	0.000117925751158012	-250	0	0.0109019737874733	-1.91136128298019	0.0444075091339879	173878.325957873
516	1	3	0.000150905090386166	-178.627094679176	0.00493339413761985	0.00824147862083128	-11.6469733258933	0	0.0108597263750254	-1.90217520301669	0.0445246763020291	173878.325904117
3242	1	3	0.0108033561514851	-1.89077071591076	0.0446774884177649	0.000226995685530247	-143.177039704835	0.0123316878933928	0.00825652395912561	-11.5035352148376	0	173878.325876849
1183	1	3	0.00824966018314567	-11.4903940311678	0	0.000259259608172421	-138.214202399436	0.0263006721043658	0.0107998609040557	-1.88968220218039	0.044629634520912	173878.325844566
4804	1	3	0.000152683534316291	-175.482622739992	2.04939094914347e-05	0.00823654073437375	-11.6557411941844	0	0.0108649151400647	-1.90337599704684	0.0445174445481396	173878.325834684
324	1	3	0.010903765737662	-1.91124962693058	0.04438486262488	0.0082193142512955	-11.748939868934	0	0.000128337370944039	-246.484225845138	0.0114057655142985	173878.325691252
4783	1	3	0.0107714068971269	-1.87986901177077	0.0443631927529516	0.000129077015255142	-142.22551883379	0.217908498974514	0.00832199225198048	-11.5338782839318	0	173878.325690045
953	1	3	0.0108340775900944	-1.89673683742578	0.0445990837249405	0.000162813097683033	-165.918631630688	2.22044604925031e-18	0.00825691550336088	-11.5950581273812	0	173878.325658705
340	1	3	0.000200080723686851	-166.611564298874	0.102022348263144	0.0108038340793429	-1.88835650640646	0.0444270064562249	0.00827864857174972	-11.5536974966629	0	173878.325638683
363	1	3	0.000202891714253334	-153.205010488256	0.011871190893753	0.0108355430974676	-1.89719753490764	0.0445736663631579	0.00824174591752193	-11.5786680959588	0	173878.325623297
3587	1	3	0.000312540241753968	-126.979676572892	0.00143301090587314	0.0107566082734077	-1.88178353014308	0.0448609267538264	0.00825686753765118	-11.3692907434225	0	173878.325612334
2626	1	3	0.000174042091996802	-186.005233849701	0.193232072827126	0.00830233807904929	-11.5602506556016	0	0.0107916356478385	-1.88433204314906	0.0443304832072993	173878.325586498
2583	1	3	0.0107741101853703	-1.88418289347659	0.0446775591545698	0.000305155509480896	-131.131756870588	0.0271622391802904	0.00825298152623529	-11.4241574021055	0	173878.325577021
4603	1	3	0.00825447361881984	-11.6021151909063	0	0.0108373259131602	-1.89736388579095	0.0445704482255417	0.000169986349320279	-171.545681642887	0.0135410076426557	173878.325509611
1047	1	3	0.00829985462446853	-11.4880989381453	0	0.010775416075064	-1.88315769995841	0.0446166398691675	0.00019098145380374	-165.720999354992	0.0678663647824441	173878.325504352
1873	1	3	0.00823110065662204	-11.5771471017275	0	0.0108414546143132	-1.89900814030365	0.0445948861586901	0.000211294985508171	-149.003608603102	0.002608862231512	173878.325438069
1927	1	3	0.00824419383113242	-11.58188773039	0	0.0108365131679673	-1.89772315601902	0.0446004987894589	0.000191256986634114	-156.102559901097	0.0014061648559617	173878.325419134
4845	1	3	0.0110745146238261	-1.94751654289328	0.0438581304096053	1e-06	-120.735198451306	0.5	0.00810445598553875	-12.1111271545674	0	173878.32534947
3860	1	3	0.00830860804986767	-11.4824923444734	2.22044604925031e-18	0.010767936846708	-1.88107839508183	0.0445855624598624	0.000193976496646362	-168.951226859631	0.0861745526886444	173878.325321154
1590	1	3	0.00827521874484705	-11.6191503099968	0	0.000122949366795957	-224.604669604115	0.00843750086912367	0.0108344091644562	-1.89683731954232	0.044598312753725	173878.325284134
138	1	3	0.000255907910478532	-135.984656839974	0.00947785089955939	0.00821114587169174	-11.5799076711685	0	0.0108475332657127	-1.90005196933081	0.0445395361776301	173878.325279814
540	1	3	0.0108931548099791	-1.90970098771808	0.0444153903884409	0.000162037368409546	-179.137301364919	0.0132996812597411	0.00821124197840671	-11.7034859234147	0	173878.325267291
4546	1	3	0.0107892779828519	-1.8858564708343	0.0445234993164949	0.00829002565811751	-11.5275197016188	0	0.00020461250190067	-170.138134293831	0.0831456912367968	173878.325261601
2634	1	3	0.00825131209091054	-11.6297495856476	0	0.000189861704148322	-201.041414003828	0.0795585430328856	0.010845085030382	-1.89793438293625	0.0443970523989376	173878.32525768
393	1	3	0.000176408752364275	-165.441044468683	0.000199103126159568	0.0082210923726404	-11.6527479154723	0	0.0108718749947823	-1.90519001473066	0.0445053446583509	173878.325216242
4279	1	3	0.000205755630727715	-229.867891912076	0.130293798368534	0.00829669282205344	-11.5600874055127	0	0.0107962774044793	-1.88611482571056	0.0444754675903242	173878.325180233
1036	1	3	0.0084187588391113	-10.5203659632372	0	0.000737281166331711	-100.117883706025	0.0318187020841983	0.0103502963890015	-1.79495307332317	0.0457632304144582	173878.325158114
4569	1	3	0.000298228370835719	-130.649888833805	0	0.0107992739701038	-1.89073136030614	0.044740928964434	0.00822955129137957	-11.4518547227718	0	173878.325150646
3577	1	3	0.00825729214041507	-11.6429933491282	0	0.0108480003912669	-1.89869987449316	0.0444557533315231	0.000175612308307482	-240.285310179833	0.0633381682791622	173878.325138952
2356	1	3	0.000100110084112093	-176.521546172173	0	0.00814909933590838	-11.9183842216771	0	0.0109894023136473	-1.92952004380426	0.044137917590156	173878.325113415
1298	1	3	0.000133248699332007	-233.086645398409	0.000258201249308863	0.010872904638097	-1.90473195154856	0.0444872622079005	0.00824255218755656	-11.6882982633891	0	173878.325107468
2188	1	3	0.0108497235845393	-1.8995965488197	0.0445145064231665	0.00825515096995603	-11.6414283034698	6.21724893790088e-16	0.000155613972019373	-211.876015118282	0.0265162870573671	173878.325104249
2040	1	3	0.000193682965195016	-213.566093363032	0.15205170072796	0.00825391634718503	-11.6733274132296	0	0.0108521482532193	-1.89793723594339	0.0442382552140854	173878.325066322
3053	1	3	0.00825063552000413	-11.6780735905037	0	0.000130758375762509	-242.165467843931	0.000709719713808865	0.0108652340220296	-1.90310567870657	0.0445058315211656	173878.325055769
421	1	3	0.0106878048902258	-1.8677474158798	0.0450731957808337	0.00041669568061185	-118.061161444657	0.00396428261120668	0.00827216102273219	-11.1942331618637	0	173878.325024601
1395	1	3	1.10122538769891e-05	-171.039188550306	0.00220368290376635	0.00834868540053568	-11.533388224634	0	0.01077267201433	-1.88262455617566	0.0447896424703142	173878.324984808
3567	1	3	0.000172328680349161	-172.760092824225	0.00196019909350396	0.0108570388970254	-1.90178584418058	0.0445410768250672	0.0082365094543074	-11.6317710794314	4.44089209850063e-18	173878.324981841
4099	1	3	0.00824682608920621	-11.6522015973773	0	0.0108590200817318	-1.90212578416548	0.0445371982321219	0.000146062895345934	-199.980534952252	3.96144306744217e-05	173878.324970688
1842	1	3	0.000160590045057007	-208.111990978683	0.0250065417188718	0.0108652452700517	-1.90301091183145	0.0444699968164514	0.00824036415611831	-11.6652385580427	0	173878.324967838
3939	1	3	0.0082437874060051	-11.6395262640124	0	0.0108561729930058	-1.90150427742368	0.0445375933386462	0.000159209745346877	-186.047131099309	0.00316527651592697	173878.324939786
4923	1	3	0.000140462249233398	-186.339717951288	0.000198583277040856	0.00818729801562688	-11.7808057164029	0	0.0109298857572533	-1.91665703443319	0.0443056056246479	173878.324915675
3055	1	3	0.00828162720627452	-11.5467147994435	0	0.0107999181576242	-1.88774256047196	0.0444509263644725	0.000209318445229788	-179.775614831803	0.100089405727443	173878.32491045
3890	1	3	0.0107251021936417	-1.8734529604241	0.0447736320291368	0.000324434332893802	-130.715970613207	0.0365752671932951	0.00828668903430458	-11.3316023773308	0	173878.324894156
1082	1	3	0.000203606633493073	-187.886425956808	0.108311931232377	0.0083051447446844	-11.5178729492058	0	0.0107780115703237	-1.88263408030872	0.0445064933965898	173878.324871481
222	1	3	0.0082101393362782	-11.6523291143249	0	0.000192731918249238	-158.56613618233	0	0.0108767498006941	-1.90640775722569	0.0444854184293342	173878.324819111
3140	1	3	0.000242685237052043	-143.161839687737	0.00288082354616352	0.00825054900261356	-11.4966323989191	0	0.0108041395818413	-1.89104066857112	0.0447013451803842	173878.324813726
4685	1	3	0.010744648862415	-1.87493822282226	0.0445453658664786	0.000187358636088247	-193.122057499776	0.146937528200732	0.00833860874465545	-11.466283735382	0	173878.324798885
4559	1	3	0.000227161611477078	-160.32000804719	0.0612284688768242	0.0082693688010124	-11.5249989897399	0	0.010800412281212	-1.8886110729672	0.0445286284450674	173878.324798585
725	1	3	0.000200473380647934	-165.765445027389	0.0219195355976761	0.0108401376131811	-1.89797168988974	0.044536309528306	0.00824273281202914	-11.5944773873866	0	173878.324790662
1238	1	3	0.00823328341866664	-11.6595971607718	0	0.0108678202851226	-1.9039690470663	0.0444975588511535	0.000164741325681114	-189.044813579149	0.0071138429449366	173878.324680193
595	1	3	0.0109249979366462	-1.91627046995755	0.0443397608939667	0.00819273210688835	-11.7715164587169	0	0.000141415699693211	-202.403684317028	0.0020010093992615	173878.324676744
2821	1	3	0.000139310258059209	-236.793244392263	0.000354542834202676	0.00824360665968641	-11.6803749641664	0	0.0108701720597219	-1.90439512922643	0.0444983804687019	173878.324640375
593	1	3	0.000190604829272173	-152.718405378993	0.0479305488864056	0.0107411932042774	-1.87594314568476	0.0447602196720394	0.00832792608104698	-11.4260123969106	0	173878.324612591
522	1	3	0.0108741419262135	-1.9051465120334	0.044489378257027	0.00824016167811599	-11.6883530480425	0	0.000142392559647032	-230.133218723791	0	173878.324556468
830	1	3	0.0108096131122521	-1.89247050797074	0.0446949807197043	0.00824303146389561	-11.5000173568773	0	0.000250034352231499	-143.307519801769	0.00258312663891595	173878.324471323
2557	1	3	0.0102737526805077	-1.77716589668896	0.0459469581874838	0.000711157421194533	-97.8800668037629	0.0365637815229983	0.00849067309329186	-10.4197189234091	0	173878.324458045
