run	imp	exit_code	data_1_theta_1	data_1_gamma_1	data_1_e_1	data_1_theta_2	data_1_gamma_2	data_1_e_2	lnL	sim_theta_1	sim_theta_2	sim_gamma_1	sim_gamma_2	sim_e_1	sim_e_2
22	3	3	1004.87964564316	1.2933434909358	0.463249231222223	462.014543061375	70.7996044148887	0	37227.3240525578	1000	100	 50	 10	0.2	0.3
53	3	3	39.8440529262566	0.349063515247044	0	1045.5683818755	54.814334895557	0.233122051407248	36847.8181961713	1000	100	 50	 10	0.3	0.1
28	3	3	1090.37108030097	-500	0.242192460065164	1321.30257768624	-43.0185507624293	0.136288373391468	2456.53848859821	1000	550	 -50	 -50	0.1	0.3
80	3	3	104.419923524085	-3.86098251925926	0.488782019188213	1074.76045259402	27.0865686039411	0.303266195896287	36710.4305061463	1000	100	 40	 10	0.2	0.2
91	3	3	3380.50551876627	-500	0.0436326667546508	1082.42885784972	34.2202891867602	0.489211161140964	37251.0870549607	1000	100	 50	 10	0.3	0.3
28	3	3	748.637398395619	-55.0874232218434	2.22044604925031e-18	704.147613906664	-41.2739818177531	0.4510462242257	2176.49219383152	1000	550	 -50	 -50	0.2	0.3
29	3	3	340.092925077734	-6.15903064265389	0.291380562471054	970.131925354552	24.519011599228	0.349310318435134	34448.1793096939	1000	100	 50	 -20	0.1	0.1
15	3	3	680.363252010029	-40.3071817160404	0.44690041499085	783.289003862778	-56.8864909758663	0	2179.9715563384	1000	550	 -50	 -50	0.3	0.1
53	3	3	1617.8934142171	-51.1916407321251	0.263685912157701	13.517947679497	-12.3887602393388	0	2368.40430121287	1000	550	 -50	 -50	0.3	0.2
70	3	3	891.901342426674	12.9932496130872	0.261206147282982	607.627843955135	-3.11248976954255	0.552664972807194	34492.4223799726	1000	100	 50	 -50	0.1	0.2
71	2	3	1862.0075059792	-500	0	1366.14113701848	-49.8668918672756	0.139902340574642	2431.40650005367	1000	550	 -50	 -50	0.1	0.1
17	3	3	2473.07648206459	-500	0.566644130924615	1214.24425658669	-42.3296243231198	0.0867530054243183	2555.17516132849	1000	550	 -50	 -50	0.2	0.1
70	3	3	964.480604407733	55.2048901832017	0.266834190800237	44.3129894886594	0.862204263323243	1	33690.2843195009	1000	100	 40	 -20	0.3	0.2
45	3	3	323.097562756691	-27.7583979514671	1	1099.9564935989	-31.0519904184411	0	3259.53038925763	1000	550	 -50	 -20	0.2	0.3
33	3	3	1094.59237340849	-52.9063282432458	0	375.623351564315	-37.8830218810105	1	2145.65100950415	1000	550	 -50	 -50	0.3	0.3
86	3	3	1070.51509354123	-54.6512621205416	0.207927603238167	584.5372117688	-20.0755270912569	0.198331847685789	3369.65421182248	1000	550	 -50	 -20	0.2	0.2
15	3	3	283.377087913881	-17.0360215491705	0.124303956640036	1281.05546751716	-41.8882191146379	0.140377997736463	3356.61466489477	1000	550	 -50	 -20	0.2	0.1
74	2	3	257.966967796941	-26.2330830110855	1	1188.67801423406	-31.793080707183	0	3323.07974675477	1000	550	 -50	 -20	0.1	0.3
29	3	3	985.725377496793	31.4187459458152	0.573430920634019	214.58424849236	-7.79022746251506	0	34179.5357300234	1000	100	 50	 -50	0.3	0.3
86	3	3	1469.76434920758	-500	0	1066.86915700933	-0.333703410417845	0.108078693900277	17128.1043320864	1000	100	 0	 -20	0.1	0.1
58	3	3	903.306557507516	13.4830575787644	0.352425148502239	584.54365876011	-3.32825238661208	0.515983439234878	34492.3777364925	1000	100	 50	 -50	0.2	0.3
50	3	3	713.906337923501	-267.806836315048	1	1511.81167079993	-49.295271143273	0.0536842545111756	2587.90446484583	1000	550	 -50	 -50	0.1	0.2
3	3	3	1322.64327955577	-49.2125205431321	0	448.675527651626	-83.346051754135	1	2448.1159611805	1000	550	 -50	 -50	0.2	0.2
74	3	3	380.397458485926	-30.28417124915	0.762836142478387	1023.5907937819	-30.514318346722	0.0236115288269907	3202.30834727577	1000	550	 -50	 -20	0.3	0.2
70	3	3	621.645340734422	0.0841620856670745	0	289.679013744569	100	0.334664717092406	19652.7919314808	1000	100	 0	 10	0.2	0.2
70	3	3	1228.2167664832	-44.3123845949242	0.109147050260922	350.366647896655	-17.4995149175347	0.201630009177296	3365.87650870926	1000	550	 -50	 -20	0.1	0.2
86	3	3	563.572566303778	-21.7878090913859	0.235513061510183	1121.1246845691	-54.3443353961506	0.394225427188895	3193.03583155243	1000	550	 -50	 -20	0.3	0.3
70	3	3	892.037843924398	12.9481171521735	0.269448474279913	607.962728911832	-3.11486099728905	0.549790340030959	34485.4128076337	1000	100	 50	 -50	0.1	0.3
87	3	3	1570.32165117164	-43.3004502587106	0.173655376563036	321.967574113867	-500	1	2745.88235156724	1000	550	 -40	 -50	0.2	0.2
67	3	3	902.278165145511	-500	1	1329.58811907765	-30.7561794247216	0.158821531168286	3197.61908411297	1000	550	 -50	 -20	0.3	0.1
80	2	3	276.428992791534	-46.7155888228411	1	1295.28153800882	-41.1909380922049	0	2780.48440184824	1000	550	 -40	 -50	0.2	0.1
3	3	3	610.682851264636	5.2057969997374	0.334500398175157	773.159401061954	-35.8697126838917	0	15974.4324020536	1000	550	 -50	 10	0.1	0.2
4	3	3	1165.59859762696	-500	0	1079.28324113989	-0.40006734383755	0.116417665832006	17092.993626496	1000	100	 0	 -20	0.1	0.3
28	3	3	1402.03437189068	-51.1374647551709	0.0225423774182152	375.401974369803	-50.0054308305463	1	2622.82834759129	1000	550	 -40	 -50	0.2	0.3
48	3	3	571.110015686062	7.81596933392129	0.12304292093055	1074.97050697692	-55.5172679594805	0.150368659526516	16007.1828406786	1000	550	 -50	 10	0.1	0.1
74	3	3	128.427738281824	-4.93234869062202	1	1070.41325708917	36.467733311137	0.0170156078642817	37537.7955245448	1000	100	 50	 10	0.1	0.3
2	3	3	138.13520038952	-0.689585754852704	0	1066.21697265923	26.6948202858301	0.488747151413688	37696.1536909187	1000	100	 50	 10	0.2	0.2
2	3	3	732.771062709099	-36.2015595020815	0	642.840039505105	4.15385734511907	0.402585059567771	15940.1148599272	1000	550	 -50	 10	0.1	0.3
4	3	3	1076.64091025641	-34.7793061922595	0.206800233127669	2344.86856759751	-500	0.396967972318916	2545.22786748981	1000	550	 -40	 -50	0.3	0.1
86	3	3	842.351509362113	-29.3565306691932	0.00827354015592923	177.051500828104	0.240420424164071	0.498476276243848	4118.34200148859	1000	100	 -30	 10	0.1	0.3
75	3	3	816.614775720394	-32.1997493942737	0.073864649986309	2129.44638013271	-188.738112730747	0.128979461380498	2861.37041183422	1000	550	 -40	 -50	0.1	0.1
35	3	3	1022.59507350518	-40.5154043158145	0.123359830085577	437.455169579807	-17.4523298657502	0.147534680162511	3467.46264053879	1000	550	 -40	 -20	0.2	0.1
3	3	3	1299.62854214194	-41.0780394213015	0	266.26264481943	-45.7764249351312	1	2788.05248992585	1000	550	 -40	 -50	0.1	0.3
100	3	3	227.383592549593	3.84128206567379	0.379411004411988	824.948728541739	43.4125406232141	0	33356.2186643523	1000	100	 30	 -50	0.2	0.2
89	3	3	577.513128534697	6.04726685264086	0.29810722835971	1088.56854673061	-44.1965995657394	0	15936.5078901061	1000	550	 -50	 10	0.2	0.1
74	3	3	1168.91941121457	-24.2366856525473	0.177343944582334	1657.61971023589	-340.685877302212	1.33226762955019e-17	3757.16575315896	1000	550	 -40	 -20	0.1	0.2
74	3	3	4521.37017920259	-500	0.30593746828315	989.62994266506	-37.3587328072574	0.037948854513009	2809.56310303954	1000	550	 -40	 -50	0.1	0.2
61	3	3	662.047025981913	3.65579399866581	0.379106761859892	661.959975096347	-33.3793321772747	0	15953.0557676885	1000	550	 -50	 10	0.2	0.2
52	3	3	1308.72317080197	-27.106418570714	0.0856538378159074	811.182701525658	-227.831817664941	0.300622422800315	3821.97162516925	1000	550	 -40	 -20	0.1	0.1
2	3	3	985.961193927433	33.8893870951702	0.474165983401915	217.369495454789	-7.65895369551769	0.00829073308566473	34439.4054997317	1000	100	 50	 -20	0.2	0.2
48	3	3	45.4950464311442	0.864641474953444	1	963.850006471878	55.3242045366671	0.283738863964641	33696.1558619059	1000	100	 40	 -20	0.3	0.3
89	2	3	189.935365646557	-14.9521877641757	0	1365.20401928535	-32.7870339157454	0.321449576411913	3717.99643544665	1000	550	 -40	 -20	0.3	0.2
44	3	3	251.654134977912	39.4172031296117	0.471950828446047	595.847201767766	-0.669441476216114	0	16305.1846732668	1000	100	 0	 -50	0.2	0.1
2	3	3	2232.79797860014	-193.713348908224	2.22044604925031e-18	752.248462039929	2.03825648391265	0.36101384799142	15704.4747716524	1000	550	 -50	 10	0.3	0.2
28	3	3	630.371980402261	0.0901573045327694	0	284.75904143644	100	0.270417486759199	19659.4129629201	1000	100	 0	 10	0.2	0.1
53	3	3	4086.12504768122	-500	0.190709468199938	981.997485997742	-24.6213520556009	0.0827715076643725	3553.23979656075	1000	550	 -50	 -20	0.1	0.1
61	3	3	1293.57740634422	-50.8746319882686	0	374.240295641253	-35.3757666418172	1	2616.72410290481	1000	550	 -40	 -50	0.3	0.2
80	3	3	478.192028920238	-31.1850961988653	0.698824827541872	915.311172400483	-31.7270689698547	0.0402878747948074	3038.76794769564	1000	550	 -30	 -50	0.3	0.2
9	3	3	1114.52380104501	-28.6507203710151	0.0537219225387292	1523.8605010072	-271.403358561078	0.423400427291804	3299.93470431788	1000	550	 -30	 -50	0.1	0.1
17	3	3	1243.73029564555	-30.3153855980192	0.16651691772908	61.9534866227612	-7.82702345294154	0.452379150056306	3171.95686897769	1000	550	 -40	 -20	0.1	0.3
58	3	3	535.150985343824	19.9434949753539	0.0386947566179089	3134.11869851883	-188.916145365167	0.368736596925397	16703.8595280769	1000	550	 -40	 10	0.2	0.3
96	2	3	1718.02621638044	-86.6489522320359	0.246798097995577	541.039033055675	15.3528263693374	0	16753.1560672279	1000	550	 -40	 10	0.1	0.2
17	3	3	1228.17664688431	-82.936381619056	0.656848372522086	674.20631459357	-33.4368378003292	0	2532.40012611733	1000	550	 -40	 -50	0.3	0.3
53	3	3	1000.36474557063	-25.3523961106002	0	474.507422598048	-22.1193596837046	0.30992960645308	4331.45536253094	1000	550	 -30	 -20	0.1	0.1
56	3	3	549.921548578524	12.3129105814534	0.018975586370828	1858.85162972338	-100.177924020595	0.487949980029144	16415.1517145607	1000	550	 -40	 10	0.3	0.2
75	3	3	546.681590928817	13.3343075556323	0.0439359583442202	2165.16893278011	-122.519497983145	0.341177637909356	16429.3254523957	1000	550	 -40	 10	0.1	0.3
16	3	3	555.685467955725	10.7542605222128	0	1545.24121691068	-77.3064043871459	0.423673865861164	16440.8845795398	1000	550	 -40	 10	0.3	0.1
64	3	3	615.291966006194	0.0673942332314661	0	293.800240051785	99.9347577639784	0.429906249187976	19648.0133721214	1000	100	 0	 10	0.2	0.3
41	2	3	1445.60942717163	-70.6303746627357	0.32512481395863	556.627875106485	10.5039266821857	0	16479.9245585815	1000	550	 -40	 10	0.2	0.1
80	3	3	1261.17291279297	-42.1515304869051	0.174888187768814	348.347849291165	-24.6145319183132	2.22044604925031e-18	3280.14765042609	1000	550	 -30	 -50	0.1	0.2
67	3	3	1625.73755691528	-30.7861691595641	0.225177674484569	4.93778617578569	-2.99070846812861	0	3833.89756337885	1000	550	 -40	 -20	0.2	0.2
80	3	3	327.476217107923	-43.5789857406957	1	1215.89192622922	-33.6365024377926	2.22044604925031e-18	3177.83697691645	1000	550	 -30	 -50	0.2	0.1
86	3	3	790.234887848942	6.70607579420521	0	856.33478365696	-1.65942284484758	0.804452217152426	34310.0432506701	1000	100	 40	 -20	0.2	0.1
45	3	3	599.338407859743	-20.702676980309	0	942.099227646794	-36.4747635406717	0.42396728178025	3794.53904424411	1000	550	 -40	 -20	0.3	0.1
85	3	3	1101.30203488397	-32.2819778104149	2.22044604925031e-18	440.373433830121	-44.4246597200438	1	3141.67795911176	1000	550	 -30	 -50	0.2	0.3
53	3	3	314.028997144481	-32.9333279758463	1	1155.57642830317	-23.7598501577212	0	4043.34794246419	1000	550	 -30	 -20	0.2	0.1
60	2	3	1389.33409964914	-61.8141534479601	0.4355493055531	623.065879125482	-18.8417514200866	0.238483071990335	3835.17273649454	1000	550	 -40	 -20	0.3	0.3
67	3	3	1218.70974274639	-500	2.22044604925031e-18	1076.07598169521	-0.390322762349105	0.206229436224428	16811.8926336934	1000	100	 0	 -20	0.2	0.2
75	2	3	1143.55026077133	-21.115996209562	0.210580045766413	2066.08685938261	-500	0	3930.40958881993	1000	550	 -30	 -20	0.1	0.3
44	3	3	1824.49230061308	-97.9076832273105	0.401653133758372	550.133698559746	12.2765809676796	0	16447.8038693143	1000	550	 -40	 10	0.2	0.2
61	3	3	969.213391045238	-30.9546592612934	0	456.882479439606	-34.0475876586102	1	3071.5988682613	1000	550	 -30	 -50	0.3	0.3
61	3	3	79.8317191405085	-12.7291802696385	0	1595.33594238043	-29.5128185803336	0.268857884494952	4236.27326793788	1000	550	 -30	 -20	0.3	0.2
80	3	3	801.630747922631	-0.811707664567614	0	159.254032823949	18.3568176743131	0.550101537118779	16277.5082683923	1000	100	 0	 -50	0.1	0.3
9	2	3	521.291297394356	-86.7777839041571	3.99680288865056e-17	931.136738994524	-19.8695519169571	0.299883176963606	3365.38971039523	1000	550	 -40	 -20	0.2	0.3
61	3	3	1126.5170502627	-29.2500758861546	0.144594011900525	1218.47204297711	-179.725734667424	0.362943136830072	3307.19705039647	1000	550	 -30	 -50	0.2	0.2
7	2	3	839.581929132858	-500	0	1457.79121246925	-24.2780151836745	0.225636574462699	4296.94539441403	1000	550	 -30	 -20	0.2	0.2
71	3	3	2274.59964372999	-500	4.44089209850063e-18	1101.07157796237	-18.9216096448014	0.165328509363226	4191.4610868378	1000	550	 -30	 -20	0.1	0.2
61	2	3	380.948722836481	-36.6477432520705	1	1076.79103359322	-32.3394362598764	0	3070.80692851473	1000	550	 -30	 -50	0.3	0.1
100	3	3	873.918967363754	-0.0327953669023049	0.316193423386237	1971.74053020369	-167.277499893245	0.223490806611667	14722.9410086331	900	550	 0	 -50	0.3	0.1
40	1	3	1202.06526315361	-32.1006437313517	0	367.371718394014	-53.1530705954926	1	3236.53240631493	1000	550	 -30	 -50	0.1	0.3
86	3	3	122.815046552511	-11.5358578345163	0.369242267542989	1722.33830423088	-34.0185735257475	0.295397310156819	4294.88009210076	1000	550	 -30	 -20	0.3	0.3
97	3	3	1658.27802687361	-30.3745017593569	0.264745537859084	77.0127590340387	-11.9285827516327	0	4323.60133022331	1000	550	 -30	 -20	0.2	0.3
64	3	3	1286.89138813226	-23.8990774957436	0.100127708280428	1654.74064117283	-500	0.158283858959169	4117.37534088566	1000	550	 -20	 -50	0.1	0.1
37	3	3	1278.16230781935	-46.5192831108746	0.240183954466905	555.471355037526	11.9626123137242	0	17390.6643865733	1000	550	 -30	 10	0.1	0.2
74	3	3	657.598289481256	4.29336949900879	0.456070605247049	920.105213247798	-34.6201140073942	0.00508771521829932	17071.3626329159	1000	550	 -30	 10	0.3	0.2
66	3	3	98.6840602071746	11.3173148571485	0	1328.65399442244	-68.9143642873735	0.281038698244358	3220.19967172582	1000	100	 -50	 10	0.2	0.3
96	2	3	1214.98095441078	-20.4769449308589	0.280911245538211	2170.47324843543	-500	0.30762136681398	4218.75619178421	1000	550	 -20	 -50	0.3	0.2
86	3	3	2517.22584222173	-500	0	928.447586876903	0.26716861147353	0.106552191527344	16022.1253463532	1000	100	 0	 -50	0.1	0.1
87	3	3	1286.11137746036	-23.8935796813301	0.113230961207312	1714.4382406465	-500	0.306226966826709	4087.71816137909	1000	550	 -20	 -50	0.1	0.2
41	3	3	1071.99239927446	-21.546988291228	0.203525171988858	1240.12692323853	-110.016405907088	0.239135733890078	4329.4403236123	1000	550	 -30	 -20	0.3	0.1
4	3	3	1164.75311984124	-19.4128490444038	0	328.140142319511	-17.2815698496038	1	5161.63036610884	1000	550	 -20	 -20	0.2	0.3
52	3	3	1427.96683665628	-18.2864918768334	0.269522355154919	1062.26412533633	-500	0.377619879269009	5229.4516151757	1000	550	 -20	 -20	0.3	0.2
70	2	3	1437.049034534	-22.7086592682466	0	230.566666548857	-18.0500734296966	1	5341.78252574288	1000	550	 -20	 -20	0.2	0.1
70	3	3	1176.94396365147	-19.4737381165294	0	342.595106889556	-17.8647410414477	1	5232.62821190439	1000	550	 -20	 -20	0.3	0.1
66	3	3	2510.53332934004	-458.761169713237	0.138408951336169	1179.90210064071	-21.8251938020652	0.140954020662071	4201.46767141698	1000	550	 -20	 -50	0.1	0.3
80	3	3	1421.06814330216	-22.5980752513434	0	265.268585179322	-19.4421373749542	1	5374.30890287652	1000	550	 -20	 -20	0.1	0.3
43	3	3	8075.54629756099	-500	0.162861704023894	548.355437445222	17.9925512074098	0.154084129164006	16996.1508247397	1000	550	 -30	 10	0.2	0.3
70	3	3	1624.54320020306	-349.967656457899	0.57590569590292	1101.23327666738	-19.175845355752	0.275738106121776	3983.3982011839	1000	550	 -20	 -50	0.3	0.3
53	3	3	161.276886239855	-19.831301103252	1	1302.06599463843	-18.4411457952577	0	5344.95625586501	1000	550	 -20	 -20	0.1	0.1
62	3	3	788.068686823013	-23.8330351330014	2.22044604925031e-18	601.437591126411	6.50866981292999	0.406467765567329	17285.3334132624	1000	550	 -30	 10	0.3	0.1
58	3	3	320.163111024918	-20.0854025889748	1	1322.38044527257	-21.4340021156738	0	5340.07901988818	1000	550	 -20	 -20	0.2	0.2
97	3	3	1302.0205252675	-170.886322947809	0.535092153871294	992.959823022588	-18.2319763899949	0.170711417214797	4072.54212646121	1000	550	 -20	 -50	0.2	0.3
45	3	3	3049.9848533919	-500	0.290964092753195	1146.17046780795	-10.8030189816865	0.0904889041182104	6696.79175641154	1000	550	 -10	 -50	0.1	0.2
89	3	3	545.935598072441	12.8709009318821	0	1343.70610991245	-59.9302755858531	0.184756786337206	16793.2719797968	1000	550	 -40	 10	0.1	0.1
96	2	3	3479.09042319325	-500	0.495027296056829	1150.59364141013	-10.8261235281663	0.0950930934449412	6755.29478832776	1000	550	 -10	 -50	0.1	0.3
88	3	3	448.495523178942	-18.0464563466446	0.0517020232545049	667.649941083924	3.02960935818773	0.43890114256751	15576.1771703141	1000	550	 -50	 10	0.2	0.3
91	2	3	1465.35220791971	-36.978213754303	0.303856931495588	557.361505564804	10.2800846540251	0	18238.9035527466	1000	550	 -20	 10	0.1	0.3
74	3	3	1240.69045744362	-20.6561487579139	0.279882419140757	1877.7946344029	-500	0.0900913984850858	4238.73568412376	1000	550	 -20	 -50	0.3	0.1
52	3	3	1234.94002077257	-21.0677048545611	0.18378191818061	1652.72684877221	-500	0.221519865838994	4192.80379493208	1000	550	 -20	 -50	0.2	0.2
36	3	3	1435.85626494912	-152.506495115473	0.466030231575638	1002.51112393262	-10.0193808678944	0.29097880181238	6035.3049288378	1000	550	 -10	 -50	0.3	0.3
59	3	3	1329.67208242565	-17.7703782199356	0.183060702266856	205.673445461557	-5.28703906850175	0.169678716181639	6539.61785394532	1000	550	 -10	 -50	0.2	0.1
28	2	3	45.4921419258171	-7.65966621233619	0	1720.25281033871	-24.4424307482249	0.313834703807322	5198.95628135725	1000	550	 -20	 -20	0.3	0.3
7	3	3	1413.09634497683	-19.5965905017433	0.112075959005478	2232.13253544084	-500	0.3535765386721	5407.22100484963	1000	550	 -20	 -20	0.1	0.2
9	3	3	322.420349157527	-500	1	1402.9255113938	-11.1716949204503	0.216806080766917	7186.42643216504	1000	550	 -10	 -20	0.2	0.3
36	3	3	615.365421345183	-40.8661199811462	0.113294561892642	989.69800879415	-10.1918123646135	0.0888469023566861	6736.84440473699	1000	550	 -10	 -50	0.1	0.1
30	3	3	1106.22780833576	-11.8450800739273	0	343.383712165308	-10.1236727994898	1	7227.50200882316	1000	550	 -10	 -20	0.3	0.1
46	3	3	3562.36301329932	-457.950292185506	0.371654215892533	1032.84666231983	-10.146255081427	0.290942687807735	6048.26477750263	1000	550	 -10	 -50	0.3	0.2
30	3	3	1393.66929964296	-33.6462391203913	0.247847850976201	561.842576931921	9.33722995900297	0	18300.929690244	1000	550	 -20	 10	0.1	0.2
23	3	3	1136.7239562438	-10.0091036832786	0.100132752658359	712.083075992667	-64.0639214025538	0.112526170144644	7442.88038215346	1000	550	 -10	 -20	0.1	0.1
42	2	3	1153.82304444709	-38.7651285939043	0.27568304553888	558.603194605415	10.7267737253645	0	17387.1987156577	1000	550	 -30	 10	0.2	0.1
40	3	3	522.256395024658	9.55550362060855	0	711.836320678557	-15.5817967776253	0.268594802218709	16672.46327674	1000	550	 -30	 10	0.1	0.1
53	3	3	884.984368594221	-1.19659024958743	0.860037977826315	778.572225435682	5.03277735264733	0	34077.0870201586	1000	100	 40	 -50	0.3	0.2
56	3	3	750.50395592446	82.4955192573693	0.379132776546674	479.037016640575	2.59809804900193	0.310160315745284	37666.1379101446	1000	100	 50	 10	0.1	0.1
20	2	3	8100.40452865252	-500	0.129190172500879	547.317827984243	18.195314342142	0.0487794489019309	17023.5573718942	1000	550	 -30	 10	0.1	0.3
83	3	3	942.487825948023	-92.3852046452275	0.161677111532068	1149.95985787477	-10.0955139168316	0.186859423276752	7215.28995756646	1000	550	 -10	 -20	0.2	0.1
75	3	3	1012.20457629162	-8.93855196755174	0.163886496870432	764.479051074143	-38.2555630890719	0.298711857382039	7599.41467094725	1000	550	 -10	 -20	0.2	0.2
79	3	3	887.894218546509	-8.94500760138256	0.104706127020969	859.025478357523	-33.9610860941204	0.302507867326601	7277.5761757254	1000	550	 -10	 -20	0.1	0.3
